CoC_Number,Overall_Homeless
PA_511,320.0
PA_512,332.0
PA_600,1026.0
PA_601,730.0
PA_603,70.0
PA_605,371.0
RI_500,1810.0
SC_500,404.0
SC_501,1424.0
SC_502,1165.0
SC_503,1060.0
SD_500,1282.0
TN_500,1735.0
TN_501,1292.0
TN_502,921.0
TN_503,235.0
TN_504,2129.0
TN_506,613.0
TN_507,765.0
TN_509,572.0
TN_510,337.0
TN_512,616.0
TX_500,3155.0
TX_503,2374.0
TX_600,4244.0
TX_601,2776.0
TX_603,1112.0
TX_604,242.0
TX_607,9065.0
TX_611,683.0
TX_624,264.0
TX_700,3270.0
TX_701,192.0
UT_500,2297.0
UT_503,1165.0
UT_504,225.0
VA_500,690.0
VA_501,653.0
VA_502,334.0
VA_503,313.0
VA_504,191.0
VA_505,480.0
VA_507,117.0
VA_508,137.0
VA_513,320.0
VA_514,217.0
VA_521,1088.0
VA_600,213.0
VA_601,1310.0
VA_602,220.0
VA_603,152.0
VA_604,326.0
VT_500,2537.0
VT_501,758.0
WA_500,14149.0
WA_501,6764.0
WA_502,2390.0
WA_503,2148.0
WA_504,1285.0
WA_508,1300.0
WI_500,2940.0
WI_501,1056.0
WI_502,241.0
WI_503,624.0
WV_500,113.0
WV_501,244.0
WV_503,293.0
WV_508,766.0
